id,attack_cat
43058,Generic
43059,Generic
43060,Normal
43061,Exploits
43062,Normal
43063,Normal
43064,Normal
43065,Exploits
43066,Generic
43067,Fuzzers
43068,Fuzzers
43069,Normal
43070,Normal
43071,Generic
43072,Exploits
43073,Normal
43074,Backdoor
43075,Generic
43076,Normal
43077,Generic
43078,Generic
43079,Analysis
43080,Normal
43081,Normal
43082,Normal
43083,Normal
43084,Exploits
43085,Generic
43086,Normal
43087,Fuzzers
43088,Normal
43089,Normal
43090,Exploits
43091,Generic
43092,Normal
43093,Backdoor
43094,Normal
43095,Normal
43096,Generic
43097,Generic
43098,Generic
43099,Generic
43100,Normal
43101,Analysis
43102,Analysis
43103,Normal
43104,Fuzzers
43105,Normal
43106,Normal
43107,Normal
43108,Generic
43109,Normal
43110,DoS
43111,Generic
43112,Generic
43113,Exploits
43114,Generic
43115,Normal
43116,Normal
43117,Normal
43118,Fuzzers
43119,Fuzzers
43120,Generic
43121,Normal
43122,Fuzzers
43123,Generic
43124,Generic
43125,Analysis
43126,Fuzzers
43127,Shellcode
43128,Generic
43129,Normal
43130,Fuzzers
43131,Exploits
43132,DoS
43133,Generic
43134,Normal
43135,Normal
43136,Generic
43137,Normal
43138,Exploits
43139,Normal
43140,Normal
43141,Reconnaissance
43142,Normal
43143,Exploits
43144,Normal
43145,Normal
43146,Normal
43147,Normal
43148,Normal
43149,DoS
43150,Normal
43151,Normal
43152,Backdoor
43153,Normal
43154,Normal
43155,Reconnaissance
43156,Exploits
43157,Analysis
43158,Normal
43159,DoS
43160,Fuzzers
43161,Exploits
43162,Generic
43163,Shellcode
43164,Normal
43165,Normal
43166,Exploits
43167,Normal
43168,Backdoor
43169,DoS
43170,Normal
43171,Exploits
43172,Normal
43173,Reconnaissance
43174,Generic
43175,Normal
43176,Normal
43177,Generic
43178,Fuzzers
43179,Analysis
43180,Normal
43181,Exploits
43182,Exploits
43183,Generic
43184,Generic
43185,Exploits
43186,Generic
43187,Exploits
43188,Normal
43189,Normal
43190,Backdoor
43191,Normal
43192,Fuzzers
43193,Generic
43194,Normal
43195,Exploits
43196,Exploits
43197,Normal
43198,Normal
43199,Normal
43200,Normal
43201,Normal
43202,Fuzzers
43203,Normal
43204,Backdoor
43205,Analysis
43206,Generic
43207,DoS
43208,Normal
43209,Exploits
43210,Normal
43211,Generic
43212,Analysis
43213,Fuzzers
43214,Normal
43215,Exploits
43216,Generic
43217,Normal
43218,Reconnaissance
43219,Generic
43220,Exploits
43221,Normal
43222,Normal
43223,Fuzzers
43224,Normal
43225,Fuzzers
43226,Fuzzers
43227,Normal
43228,Generic
43229,Backdoor
43230,DoS
43231,Normal
43232,Normal
43233,Generic
43234,Reconnaissance
43235,Normal
43236,Backdoor
43237,Exploits
43238,Normal
43239,Fuzzers
43240,Generic
43241,Fuzzers
43242,Normal
43243,Normal
43244,Reconnaissance
43245,Fuzzers
43246,Reconnaissance
43247,Normal
43248,Fuzzers
43249,Shellcode
43250,Normal
43251,Normal
43252,Normal
43253,Generic
43254,Fuzzers
43255,Normal
43256,Normal
43257,Generic
43258,Normal
43259,Normal
43260,Generic
43261,Normal
43262,Fuzzers
43263,Normal
43264,Normal
43265,Generic
43266,Normal
43267,Normal
43268,Normal
43269,Normal
43270,Exploits
43271,Normal
43272,Backdoor
43273,Generic
43274,Fuzzers
43275,Normal
43276,Reconnaissance
43277,Backdoor
43278,Backdoor
43279,DoS
43280,Fuzzers
43281,Exploits
43282,Fuzzers
43283,Exploits
43284,Exploits
43285,Normal
43286,Generic
43287,Generic
43288,Generic
43289,Fuzzers
43290,Exploits
43291,Generic
43292,Generic
43293,Exploits
43294,Exploits
43295,Fuzzers
43296,Exploits
43297,Normal
43298,Fuzzers
43299,Exploits
43300,Normal
43301,Reconnaissance
43302,Exploits
43303,Generic
43304,Normal
43305,Normal
43306,Normal
43307,Fuzzers
43308,Normal
43309,Normal
43310,Generic
43311,Normal
43312,Fuzzers
43313,Generic
43314,Reconnaissance
43315,Fuzzers
43316,Normal
43317,Exploits
43318,Exploits
43319,DoS
43320,Fuzzers
43321,Normal
43322,Fuzzers
43323,Normal
43324,Normal
43325,Backdoor
43326,Fuzzers
43327,Normal
43328,Generic
43329,Normal
43330,Normal
43331,Normal
43332,Normal
43333,Fuzzers
43334,Exploits
43335,Generic
43336,DoS
43337,Normal
43338,Normal
43339,Exploits
43340,Normal
43341,Generic
43342,Normal
43343,Exploits
43344,Generic
43345,Exploits
43346,Analysis
43347,Exploits
43348,Generic
43349,Normal
43350,Exploits
43351,Generic
43352,Exploits
43353,Normal
43354,Normal
43355,Generic
43356,Backdoor
43357,Exploits
43358,Analysis
43359,Normal
43360,Normal
43361,Exploits
43362,Normal
43363,Exploits
43364,Fuzzers
43365,Exploits
43366,Normal
43367,Normal
43368,Fuzzers
43369,Fuzzers
43370,Generic
43371,Normal
43372,DoS
43373,Exploits
43374,Generic
43375,Normal
43376,Normal
43377,Exploits
43378,Reconnaissance
43379,Fuzzers
43380,Fuzzers
43381,Normal
43382,Exploits
43383,Exploits
43384,Generic
43385,Exploits
43386,Exploits
43387,Generic
43388,Exploits
43389,Generic
43390,Normal
43391,Generic
43392,Fuzzers
43393,Fuzzers
43394,Normal
43395,Normal
43396,Fuzzers
43397,Exploits
43398,Fuzzers
43399,Normal
43400,Generic
43401,Generic
43402,Exploits
43403,Generic
43404,Generic
43405,Normal
43406,Generic
43407,Normal
43408,Exploits
43409,Normal
43410,Normal
43411,DoS
43412,Normal
43413,Exploits
43414,Generic
43415,Fuzzers
43416,Backdoor
43417,Generic
43418,Normal
43419,Fuzzers
43420,Generic
43421,Exploits
43422,Fuzzers
43423,Generic
43424,Generic
43425,Normal
43426,Normal
43427,Fuzzers
43428,Generic
43429,Generic
43430,Fuzzers
43431,Normal
43432,Fuzzers
43433,Backdoor
43434,Normal
43435,Fuzzers
43436,Exploits
43437,DoS
43438,Fuzzers
43439,Normal
43440,Exploits
43441,DoS
43442,Exploits
43443,Normal
43444,Normal
43445,Normal
43446,Analysis
43447,Exploits
43448,Normal
43449,Reconnaissance
43450,Reconnaissance
43451,Normal
43452,Normal
43453,Exploits
43454,Fuzzers
43455,Fuzzers
43456,Exploits
43457,Generic
43458,Normal
43459,Normal
43460,Generic
43461,Generic
43462,Generic
43463,Generic
43464,Normal
43465,Normal
43466,Fuzzers
43467,Generic
43468,Reconnaissance
43469,Fuzzers
43470,Worms
43471,Exploits
43472,Normal
43473,Shellcode
43474,Generic
43475,Generic
43476,Exploits
43477,DoS
43478,Normal
43479,Generic
43480,Exploits
43481,Normal
43482,Generic
43483,Fuzzers
43484,Normal
43485,Normal
43486,Normal
43487,Normal
43488,Generic
43489,Normal
43490,Exploits
43491,Normal
43492,Exploits
43493,Fuzzers
43494,Generic
43495,Normal
43496,Exploits
43497,Fuzzers
43498,Backdoor
43499,Generic
43500,Fuzzers
43501,Generic
43502,Normal
43503,Exploits
43504,Exploits
43505,Analysis
43506,Normal
43507,Normal
43508,Exploits
43509,Exploits
43510,Generic
43511,Generic
43512,Exploits
43513,DoS
43514,Generic
43515,Generic
43516,Fuzzers
43517,Reconnaissance
43518,Exploits
43519,Fuzzers
43520,Normal
43521,Exploits
43522,Normal
43523,Exploits
43524,Generic
43525,Normal
43526,Reconnaissance
43527,Generic
43528,Normal
43529,Analysis
43530,Generic
43531,Normal
43532,Generic
43533,Generic
43534,Reconnaissance
43535,Generic
43536,Fuzzers
43537,Exploits
43538,Generic
43539,Exploits
43540,Exploits
43541,Generic
43542,Exploits
43543,DoS
43544,Generic
43545,Exploits
43546,Reconnaissance
43547,Normal
43548,Normal
43549,Fuzzers
43550,Normal
43551,Exploits
43552,Fuzzers
43553,Normal
43554,Normal
43555,Backdoor
43556,Normal
43557,Generic
43558,Normal
43559,Generic
43560,Normal
43561,Exploits
43562,Analysis
43563,Generic
43564,Backdoor
43565,Exploits
43566,Fuzzers
43567,Generic
43568,Generic
43569,Exploits
43570,Normal
43571,Exploits
43572,Exploits
43573,Exploits
43574,Normal
43575,Generic
43576,Exploits
43577,Normal
43578,Normal
43579,Fuzzers
43580,Exploits
43581,Exploits
43582,Fuzzers
43583,Normal
43584,Normal
43585,Normal
43586,Generic
43587,Normal
43588,Exploits
43589,Normal
43590,Generic
43591,Generic
43592,Generic
43593,Normal
43594,Fuzzers
43595,Normal
43596,Fuzzers
43597,Normal
43598,Generic
43599,Normal
43600,Normal
43601,Exploits
43602,Generic
43603,Normal
43604,Normal
43605,Normal
43606,Reconnaissance
43607,Normal
43608,Fuzzers
43609,Exploits
43610,Exploits
43611,DoS
43612,Normal
43613,Generic
43614,Worms
43615,Normal
43616,Exploits
43617,Normal
43618,Normal
43619,Normal
43620,Backdoor
43621,Generic
43622,Fuzzers
43623,Exploits
43624,Normal
43625,DoS
43626,Generic
43627,Generic
43628,Normal
43629,Normal
43630,Fuzzers
43631,Exploits
43632,Normal
43633,Exploits
43634,Backdoor
43635,Generic
43636,Normal
43637,Fuzzers
43638,Exploits
43639,Fuzzers
43640,Generic
43641,DoS
43642,Generic
43643,Exploits
43644,Normal
43645,Normal
43646,Fuzzers
43647,Generic
43648,Exploits
43649,Generic
43650,Shellcode
43651,Fuzzers
43652,Shellcode
43653,Generic
43654,Normal
43655,Fuzzers
43656,Normal
43657,DoS
43658,Generic
43659,Fuzzers
43660,Normal
43661,Exploits
43662,Normal
43663,Generic
43664,Generic
43665,Generic
43666,Fuzzers
43667,Normal
43668,Exploits
43669,Exploits
43670,Normal
43671,Generic
43672,Generic
43673,Normal
43674,Normal
43675,Generic
43676,Normal
43677,Reconnaissance
43678,Exploits
43679,Exploits
43680,Generic
43681,Generic
43682,Generic
43683,Fuzzers
43684,Generic
43685,Normal
43686,Fuzzers
43687,Normal
43688,Normal
43689,Exploits
43690,Generic
43691,Normal
43692,Normal
43693,Fuzzers
43694,Normal
43695,Generic
43696,Normal
43697,Fuzzers
43698,Exploits
43699,Normal
43700,Normal
43701,Exploits
43702,Fuzzers
43703,Shellcode
43704,Fuzzers
43705,Fuzzers
43706,Fuzzers
43707,Generic
43708,Normal
43709,Normal
43710,Reconnaissance
43711,Normal
43712,DoS
43713,Backdoor
43714,Fuzzers
43715,Generic
43716,Generic
43717,Normal
43718,Generic
43719,Normal
43720,Normal
43721,Fuzzers
43722,Exploits
43723,Normal
43724,Generic
43725,Exploits
43726,Normal
43727,Generic
43728,Normal
43729,Fuzzers
43730,Generic
43731,Reconnaissance
43732,Fuzzers
43733,Exploits
43734,Normal
43735,Normal
43736,Fuzzers
43737,Generic
43738,Generic
43739,DoS
43740,Generic
43741,Fuzzers
43742,Fuzzers
43743,Fuzzers
43744,Generic
43745,Generic
43746,Fuzzers
43747,Analysis
43748,Exploits
43749,Normal
43750,Fuzzers
43751,Analysis
43752,Generic
43753,Generic
43754,DoS
43755,Fuzzers
43756,Generic
43757,Generic
43758,Generic
43759,Generic
43760,Generic
43761,Fuzzers
43762,Normal
43763,Fuzzers
43764,Generic
43765,Generic
43766,Reconnaissance
43767,Normal
43768,Exploits
43769,Normal
43770,Normal
43771,Normal
43772,Generic
43773,Reconnaissance
43774,Normal
43775,Fuzzers
43776,Exploits
43777,Backdoor
43778,Exploits
43779,Normal
43780,Fuzzers
43781,Normal
43782,Normal
43783,Fuzzers
43784,Normal
43785,Exploits
43786,Normal
43787,Normal
43788,Reconnaissance
43789,Generic
43790,DoS
43791,Fuzzers
43792,Fuzzers
43793,Normal
43794,Normal
43795,Generic
43796,Normal
43797,Normal
43798,Generic
43799,Normal
43800,Backdoor
43801,Generic
43802,Exploits
43803,Generic
43804,Fuzzers
43805,Normal
43806,Generic
43807,Normal
43808,Normal
43809,Normal
43810,Generic
43811,Normal
43812,Generic
43813,Generic
43814,Generic
43815,Normal
43816,Reconnaissance
43817,Exploits
43818,Generic
43819,Generic
43820,Normal
43821,Normal
43822,Normal
43823,Fuzzers
43824,Exploits
43825,Generic
43826,Generic
43827,Normal
43828,Normal
43829,Normal
43830,Exploits
43831,Normal
43832,Generic
43833,Generic
43834,Normal
43835,Normal
43836,Normal
43837,Reconnaissance
43838,Fuzzers
43839,Normal
43840,Fuzzers
43841,Normal
43842,Normal
43843,Fuzzers
43844,Normal
43845,Normal
43846,Normal
43847,Normal
43848,Exploits
43849,Normal
43850,Normal
43851,Fuzzers
43852,Generic
43853,Shellcode
43854,Exploits
43855,Generic
43856,Exploits
43857,Normal
43858,DoS
43859,Generic
43860,Generic
43861,DoS
43862,Normal
43863,Normal
43864,Generic
43865,Normal
43866,Generic
43867,Normal
43868,Generic
43869,Fuzzers
43870,Normal
43871,Normal
43872,Generic
43873,Generic
43874,Fuzzers
43875,Exploits
43876,Normal
43877,Generic
43878,Generic
43879,Normal
43880,Fuzzers
43881,Generic
43882,Fuzzers
43883,Exploits
43884,Generic
43885,Normal
43886,Normal
43887,Exploits
43888,Normal
43889,Analysis
43890,Normal
43891,Reconnaissance
43892,Generic
43893,Exploits
43894,Generic
43895,Exploits
43896,Exploits
43897,Exploits
43898,Normal
43899,Exploits
43900,Exploits
43901,Normal
43902,Normal
43903,Exploits
43904,Generic
43905,Generic
43906,Generic
43907,Reconnaissance
43908,Generic
43909,Normal
43910,Generic
43911,Normal
43912,Exploits
43913,Exploits
43914,Normal
43915,Exploits
43916,Fuzzers
43917,Normal
43918,Generic
43919,Generic
43920,Exploits
43921,Normal
43922,Fuzzers
43923,Normal
43924,Exploits
43925,Normal
43926,Normal
43927,Generic
43928,Exploits
43929,Shellcode
43930,Normal
43931,Exploits
43932,Shellcode
43933,Normal
43934,Fuzzers
43935,Normal
43936,Generic
43937,Generic
43938,Normal
43939,Exploits
43940,Normal
43941,Normal
43942,Exploits
43943,Exploits
43944,Normal
43945,Normal
43946,Generic
43947,Generic
43948,Fuzzers
43949,Exploits
43950,Exploits
43951,Normal
43952,Normal
43953,Fuzzers
43954,Exploits
43955,Fuzzers
43956,Generic
43957,Exploits
43958,DoS
43959,Fuzzers
43960,Fuzzers
43961,Normal
43962,Exploits
43963,Normal
43964,Generic
43965,Generic
43966,Generic
43967,Exploits
43968,Normal
43969,Normal
43970,Normal
43971,Exploits
43972,Normal
43973,Exploits
43974,Fuzzers
43975,Fuzzers
43976,Generic
43977,Generic
43978,Generic
43979,Fuzzers
43980,Fuzzers
43981,Generic
43982,Normal
43983,DoS
43984,Normal
43985,Exploits
43986,Fuzzers
43987,Exploits
43988,Normal
43989,Exploits
43990,Fuzzers
43991,Generic
43992,Generic
43993,Normal
43994,Generic
43995,Normal
43996,Exploits
43997,Exploits
43998,Generic
43999,Reconnaissance
44000,Generic
44001,Exploits
44002,Exploits
44003,Normal
44004,Fuzzers
44005,Exploits
44006,Generic
44007,Exploits
44008,Normal
44009,Exploits
44010,Fuzzers
44011,Normal
44012,Generic
44013,Analysis
44014,Exploits
44015,Generic
44016,Generic
44017,Generic
44018,Normal
44019,Generic
44020,Generic
44021,Exploits
44022,Normal
44023,DoS
44024,Normal
44025,Fuzzers
44026,Normal
44027,Generic
44028,Normal
44029,Fuzzers
44030,Exploits
44031,Fuzzers
44032,Exploits
44033,Normal
44034,Exploits
44035,Fuzzers
44036,Normal
44037,Generic
44038,Fuzzers
44039,Normal
44040,Reconnaissance
44041,Exploits
44042,Normal
44043,Fuzzers
44044,Fuzzers
44045,Normal
44046,Exploits
44047,Generic
44048,Fuzzers
44049,Generic
44050,Normal
44051,Generic
44052,Normal
44053,Exploits
44054,Generic
44055,Normal
44056,Exploits
44057,Fuzzers
44058,Fuzzers
44059,Reconnaissance
44060,Exploits
44061,Fuzzers
44062,Worms
44063,Normal
44064,Exploits
44065,Generic
44066,Exploits
44067,Fuzzers
44068,Fuzzers
44069,Normal
44070,Exploits
44071,Fuzzers
44072,Normal
44073,Worms
44074,Normal
44075,Exploits
44076,Normal
44077,Generic
44078,Normal
44079,Normal
44080,Normal
44081,Normal
44082,Generic
44083,Generic
44084,Normal
44085,DoS
44086,Generic
44087,Generic
44088,Generic
44089,Normal
44090,Exploits
44091,Exploits
44092,Exploits
44093,Reconnaissance
44094,Normal
44095,Fuzzers
44096,Generic
44097,Fuzzers
44098,DoS
44099,Fuzzers
44100,Fuzzers
44101,Normal
44102,Exploits
44103,Normal
44104,Normal
44105,Generic
44106,DoS
44107,Fuzzers
44108,Generic
44109,Exploits
44110,Generic
44111,Normal
44112,Normal
44113,Normal
44114,Exploits
44115,Normal
44116,Normal
44117,Fuzzers
44118,Reconnaissance
44119,Exploits
44120,Generic
44121,Generic
44122,Normal
44123,Normal
44124,Normal
44125,Normal
44126,Normal
44127,Analysis
44128,Generic
44129,DoS
44130,Reconnaissance
44131,Normal
44132,Normal
44133,Exploits
44134,Backdoor
44135,Normal
44136,Normal
44137,Normal
44138,Generic
44139,Exploits
44140,Generic
44141,Generic
44142,Exploits
44143,Generic
44144,Fuzzers
44145,Normal
44146,Generic
44147,Exploits
44148,Backdoor
44149,Generic
44150,Normal
44151,Exploits
44152,Exploits
44153,Reconnaissance
44154,Generic
44155,Exploits
44156,Generic
44157,DoS
44158,Backdoor
44159,Normal
44160,Normal
44161,Reconnaissance
44162,Generic
44163,Fuzzers
44164,Fuzzers
44165,Normal
44166,Generic
44167,Shellcode
44168,Generic
44169,Normal
44170,DoS
44171,Exploits
44172,Fuzzers
44173,Normal
44174,Fuzzers
44175,Normal
44176,Normal
44177,Generic
44178,Normal
44179,Exploits
44180,Exploits
44181,Normal
44182,Exploits
44183,Exploits
44184,Fuzzers
44185,Backdoor
44186,Generic
44187,Generic
44188,Fuzzers
44189,Generic
44190,Generic
44191,Generic
44192,Generic
44193,Normal
44194,Generic
44195,Normal
44196,Generic
44197,Fuzzers
44198,Generic
44199,Normal
44200,Generic
44201,Fuzzers
44202,Normal
44203,Fuzzers
44204,Generic
44205,Generic
44206,Exploits
44207,Exploits
44208,Normal
44209,Generic
44210,DoS
44211,Exploits
44212,Generic
44213,Normal
44214,Normal
44215,Normal
44216,Generic
44217,Fuzzers
44218,Exploits
44219,Normal
44220,Normal
44221,Exploits
44222,Generic
44223,Generic
44224,DoS
44225,Normal
44226,Generic
44227,Exploits
44228,Exploits
44229,DoS
44230,Normal
44231,Exploits
44232,Normal
44233,Normal
44234,Fuzzers
44235,Normal
44236,Generic
44237,Normal
44238,Normal
44239,Fuzzers
44240,DoS
44241,Reconnaissance
44242,Generic
44243,DoS
44244,Normal
44245,Normal
44246,Generic
44247,Generic
44248,Normal
44249,Generic
44250,Exploits
44251,Exploits
44252,Exploits
44253,Normal
44254,Reconnaissance
44255,Exploits
44256,Generic
44257,Fuzzers
44258,Normal
44259,Generic
44260,Normal
44261,Generic
44262,Generic
44263,Exploits
44264,Exploits
44265,Exploits
44266,Fuzzers
44267,Normal
44268,Generic
44269,Exploits
44270,Exploits
44271,Normal
44272,Normal
44273,Fuzzers
44274,Normal
44275,Generic
44276,Normal
44277,Normal
44278,Backdoor
44279,Generic
44280,Fuzzers
44281,DoS
44282,Generic
44283,Generic
44284,Fuzzers
44285,Reconnaissance
44286,Generic
44287,DoS
44288,Exploits
44289,Exploits
44290,Normal
44291,Normal
44292,Exploits
44293,Normal
44294,Fuzzers
44295,Fuzzers
44296,Normal
44297,Generic
44298,Normal
44299,Reconnaissance
44300,Fuzzers
44301,Generic
44302,Fuzzers
44303,Exploits
44304,Fuzzers
44305,Normal
44306,Normal
44307,Analysis
44308,Exploits
44309,Reconnaissance
44310,Normal
44311,Fuzzers
44312,Backdoor
44313,Reconnaissance
44314,Normal
44315,DoS
44316,Normal
44317,Generic
44318,Fuzzers
44319,Normal
44320,Normal
44321,Normal
44322,Exploits
44323,Fuzzers
44324,Normal
44325,Exploits
44326,Normal
44327,Exploits
44328,Fuzzers
44329,Generic
44330,Fuzzers
44331,Shellcode
44332,Fuzzers
44333,Exploits
44334,Normal
44335,Generic
44336,Normal
44337,Reconnaissance
44338,Exploits
44339,DoS
44340,Exploits
44341,Generic
44342,Normal
44343,Normal
44344,Generic
44345,Generic
44346,Fuzzers
44347,Fuzzers
44348,Normal
44349,Generic
44350,Fuzzers
44351,Generic
44352,Fuzzers
44353,Exploits
44354,Normal
44355,Fuzzers
44356,Normal
44357,DoS
44358,Generic
44359,Generic
44360,Fuzzers
44361,Normal
44362,Generic
44363,Exploits
44364,Normal
44365,Exploits
44366,Normal
44367,Generic
44368,Exploits
44369,Normal
44370,Fuzzers
44371,Normal
44372,Fuzzers
44373,Fuzzers
44374,Generic
44375,Generic
44376,Fuzzers
44377,Normal
44378,Fuzzers
44379,Normal
44380,Generic
44381,Generic
44382,Normal
44383,Reconnaissance
44384,Normal
44385,Generic
44386,Normal
44387,DoS
44388,Fuzzers
44389,Normal
44390,Normal
44391,Normal
44392,Normal
44393,Backdoor
44394,Normal
44395,Normal
44396,Generic
44397,Fuzzers
44398,Normal
44399,Fuzzers
44400,Normal
44401,Exploits
44402,Generic
44403,DoS
44404,Generic
44405,Generic
44406,Normal
44407,Backdoor
44408,Fuzzers
44409,Fuzzers
44410,Exploits
44411,Normal
44412,Exploits
44413,Generic
44414,Generic
44415,Fuzzers
44416,Normal
44417,Normal
44418,Fuzzers
44419,Generic
44420,DoS
44421,Generic
44422,Fuzzers
44423,Generic
44424,Normal
44425,Normal
44426,Exploits
44427,Analysis
44428,Normal
44429,Normal
44430,Fuzzers
44431,Generic
44432,Normal
44433,DoS
44434,Normal
44435,Exploits
44436,Normal
44437,Generic
44438,Normal
44439,Generic
44440,Exploits
44441,Normal
44442,Normal
44443,Normal
44444,Normal
44445,Normal
44446,Normal
44447,Fuzzers
44448,Generic
44449,Generic
44450,Fuzzers
44451,Generic
44452,Fuzzers
44453,Exploits
44454,Normal
44455,Normal
44456,Fuzzers
44457,Fuzzers
44458,Normal
44459,Normal
44460,Exploits
44461,Exploits
44462,Generic
44463,Generic
44464,Fuzzers
44465,Normal
44466,Fuzzers
44467,Generic
44468,Normal
44469,Backdoor
44470,Fuzzers
44471,Fuzzers
44472,Exploits
44473,Normal
44474,Fuzzers
44475,Normal
44476,Normal
44477,Backdoor
44478,Exploits
44479,Generic
44480,Normal
44481,Exploits
44482,Normal
44483,Reconnaissance
44484,Fuzzers
44485,Fuzzers
44486,Fuzzers
44487,Normal
44488,Normal
44489,Fuzzers
44490,DoS
44491,Normal
44492,Normal
44493,Generic
44494,Generic
44495,Generic
